device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
7086755200048870000,1,21,0,0.5304740406320542,0.621951227266189,train
220664500936259000,0,36,2,0.5941470927993839,0.6615532770552432,train
6375713323216160000,1,30,1,0.6596127484578478,0.6518218623481782,train
8390159422753470000,1,22,0,0.6644925645708323,0.6732851985559567,train
-5972564630518220000,0,22,0,0.6644925645708323,0.6518987178902993,train
4445565333030130000,0,45,2,0.6644925645708323,0.6732851985559567,train
-8241706018396000000,0,25,1,0.6596127484578478,0.6428571428571429,train
-5186450962449290000,0,47,3,0.7356321634500255,0.6333480789402677,train
4002089199864990000,1,36,2,0.6644925645708323,0.639529894676338,train
5031802339951490000,1,20,0,0.5941470927993839,0.5496925836917004,train
-6523864370572920000,1,26,1,0.6596127484578478,0.6280558789289872,train
1769917287560130000,1,22,0,0.6596127484578478,0.6280558789289872,train
4155429747133510000,1,22,0,0.728615596015115,0.6873857404021938,train
-4975746046700640000,1,27,1,0.5578480020893184,0.5833333338696013,train
-2641262463014160000,1,25,1,0.5578480020893184,0.5317486258476356,train
8908920153281730000,1,27,1,0.5304740406320542,0.44146314919899166,train
-7191812953371790000,0,33,2,0.6634032634032634,0.5710446708352792,train
4380872794486410000,1,38,2,0.6596127484578478,0.7183235867446394,train
-117035572118903000,1,18,0,0.5304740406320542,0.5648127013627657,train
1530470911780870000,1,22,0,0.6644925645708323,0.6824427480916031,train
-6624056929710550000,0,46,3,0.6644925645708323,0.6644295302013423,train
-8832705487745470000,1,25,1,0.6596127484578478,0.6470588235294118,train
-1599719958133730000,0,21,0,0.6280701754385964,0.5429312359988312,train
4756071250979930000,1,38,2,0.6634032634032634,0.6155943700476796,train
-3415132554615580000,0,45,2,0.6634032634032634,0.6165902356647813,train
1070790275183800000,1,28,1,0.6596127484578478,0.6905444126074495,train
-4333445379056230000,1,33,2,0.6682847896440129,0.6799851984742259,train
-3819828872146170000,1,26,1,0.6832061068687657,0.768685954905473,train
5308016019957060000,1,27,1,0.5941470927993839,0.571430176824265,train
-1367859750822190000,1,26,1,0.6682847896440129,0.5716434460710343,train
7077228181871110000,1,24,0,0.6596127484578478,0.6267778322707209,train
4358944556954460000,1,19,0,0.6644925645708323,0.643555508321527,train
3887229868160950000,1,33,2,0.5578480020893184,0.5400000000098374,train
-5196945383174010000,1,34,2,0.5941470927993839,0.6130856219709209,train
5766766555788120,1,45,2,0.5941470927993839,0.5136186770428015,train
-4584388904254860000,0,52,3,0.6280701754385964,0.6749253899100723,train
2232815715617170000,1,25,1,0.6338797815860582,0.6226415215837693,train
7684857841054630000,0,21,0,0.6644925645708323,0.7077153719200697,train
-1323353673451830000,1,28,1,0.5578480020893184,0.6024709555553722,train
2807652042525660000,0,32,1,0.5941470927993839,0.4861164950429179,train
7516255581512590000,1,27,1,0.6596127484578478,0.6428571428571429,train
5565630626651510000,0,29,1,0.728615596015115,0.6990881458966541,train
1471715026004720000,1,22,0,0.3333333471750657,0.4593995966669847,train
7780826786310170000,0,30,1,0.6682847896440129,0.5716434460710343,train
-4383739127824510000,1,23,0,0.6596127484578478,0.6280558789289872,train
8749952834949880000,0,24,0,0.5304740406320542,0.6428390044160254,train
-3658202329092560000,1,37,2,0.5941470927993839,0.609644904192893,train
3775789259055020000,1,32,1,0.6596127484578478,0.7124735729386892,train
2486183637708840000,0,27,1,0.6634032634032634,0.7385220239786783,train
7633576943733980000,1,37,2,0.6682847896440129,0.6452324572448459,train
686322800418285000,1,19,0,0.5941470927993839,0.5869415807560138,train
-3877665621843190000,1,30,1,0.6596127484578478,0.7183235867446394,train
7548549483216440000,1,27,1,0.5304740406320542,0.5454582592193968,train
3421605574174710000,0,37,2,0.5941470927993839,0.5136186770428015,train
4765181745177880000,0,23,0,0.3333333471750657,0.4593995966669847,train
-3038247069595550000,0,58,3,0.5941470927993839,0.6130856219709209,train
-7608713320189230000,1,34,2,0.6596127484578478,0.6280558789289872,train
-3922066047516440000,0,22,0,0.5578480020893184,0.2918388337895454,train
-2741778082553320000,1,26,1,0.6644925645708323,0.6569832402234637,train
-560517975738768000,1,22,0,0.6682847896440129,0.7072686017218404,train
6477840506181410000,0,27,1,0.5941470927993839,0.6130856219709209,train
-7943739401783010000,0,27,1,0.5578480020893184,0.2918388337895454,train
-1503957948147340000,0,30,1,0.6644925645708323,0.6666386024683209,train
-2174207610922940000,1,18,0,0.5941470927993839,0.6875157681150252,train
-9040761450703590000,0,24,0,0.6768707482993197,0.6653305621491485,train
5684098728951610000,1,30,1,0.6644925645708323,0.7041952015684014,train
7212734913053550000,1,23,0,0.6596127484578478,0.6267778322707209,train
-2947702655954580000,1,22,0,0.5941470927993839,0.6130856219709209,train
-3712966441593820000,0,22,0,0.6682847896440129,0.6799851984742259,train
-1201941850880680000,1,24,0,0.6682847896440129,0.6223229303349103,train
-4932386282225480000,1,23,0,0.6596127484578478,0.7183235867446394,train
-7667160342455570000,1,21,0,0.5304740406320542,0.5747890289262899,train
2566442097100650000,1,19,0,0.728615596015115,0.8333333111109179,train
-5720082456096840000,1,20,0,0.6596127484578478,0.6518218623481782,train
-1129458191186340000,1,31,1,0.6596127484578478,0.7124735729386892,train
-2977907228696720000,1,29,1,0.6596127484578478,0.7087378640776699,train
3033703488275110000,0,53,3,0.6280701754385964,0.5430479822824602,train
5179654683746410000,1,34,2,0.6596127484578478,0.6280558789289872,train
-3575490597716180000,0,54,3,0.6832061068687657,0.768685954905473,train
8004233438042000000,1,47,3,0.6644925645708323,0.7573518275943781,train
-2831544170488230000,0,47,3,0.3333333471750657,0.5524956161970894,train
8088725908549720000,0,30,1,0.728615596015115,0.729230769230764,train
9181869360095320000,1,28,1,0.5578480020893184,0.541354552797973,train
3944744452125720000,1,36,2,0.6644925645708323,0.6569832402234637,train
873558647662530000,0,37,2,0.6644925645708323,0.7064676616915423,train
-333661782897496000,0,24,0,0.6644925645708323,0.7041952015684014,train
4567546683688270000,1,38,2,0.6596127484578478,0.6518218623481782,train
7007097728946780000,0,26,1,0.5304740406320542,0.46638660574882546,train
6011862729072800000,1,42,2,0.5941470927993839,0.6742268041237114,train
9027970228160310000,0,34,2,0.5304740406320542,0.5000092011703813,train
-6117094591980900000,1,26,1,0.6596127484578478,0.6606498194944139,train
-5587450368740580000,1,28,1,0.5304740406320542,0.5529382215244101,train
-1025378881416500000,1,26,1,0.728615596015115,0.6990881458966541,train
-9079114053305160000,0,21,0,0.6596127484578478,0.6470588235294118,train
-921246756646306000,1,22,0,0.3333333471750657,0.5624101979837016,train
-6937776793149910000,1,20,0,0.6596127484578478,0.6267778322707209,train
-8388756991097610000,0,38,2,0.5941470927993839,0.5637427951666039,train
-240435046716560000,0,30,1,0.6596127484578478,0.7023092108022456,train
210394360428813000,0,22,0,0.6644925645708323,0.5937416386213019,train
-4919813139377940000,1,21,0,0.6682847896440129,0.6799851984742259,train
-2868610929539240000,0,25,1,0.6596127484578478,0.6280558789289872,train
5514339307589880000,1,30,1,0.6634032634032634,0.6921090717874065,train
-4617332200567270000,1,34,2,0.5941470927993839,0.5136186770428015,train
-4475996726268460000,1,23,0,0.6596127484578478,0.6518218623481782,train
6749644076824150000,1,44,2,0.6644925645708323,0.6966824644549763,train
2513341435353700000,1,23,0,0.7210982658959537,0.6749253899100723,train
1402219483063260000,1,41,2,0.7356321634500255,0.6921090717874065,train
5557816704184910000,1,35,2,0.5304740406320542,0.5740630734636657,train
-575752638738195000,1,34,2,0.7210982658959537,0.7602174441269648,train
9013430662205840000,1,22,0,0.6813725490196079,0.6990532626337231,train
-7343421557871600000,1,47,3,0.6682847896440129,0.6452324572448459,train
2766143642185680000,1,20,0,0.5941470927993839,0.6130856219709209,train
-3748838271629130000,1,30,1,0.6644925645708323,0.6644295302013423,train
8786043171352020000,1,37,2,0.6596127484578478,0.6428571428571429,train
-1758663063555070,0,32,1,0.7380314079031232,0.6800058520787684,train
-8617503367917250000,0,21,0,0.5941470927993839,0.6130856219709209,train
1798258019228390000,1,18,0,0.728615596015115,0.8333333111109179,train
-455557153921506000,0,20,0,0.6644925645708323,0.6666666666666641,train
4587258279915180000,1,49,3,0.6596127484578478,0.6518218623481782,train
1358433285249610000,0,33,2,0.6682847896440129,0.5928351369972268,train
7885194892916080000,1,21,0,0.5941470927993839,0.6130856219709209,train
1786656838392820000,0,32,1,0.5578480020893184,0.5608110180108065,train
5485357014762320000,1,24,0,0.6596127484578478,0.7279974629294887,train
-4373933268079170000,1,36,2,0.5941470927993839,0.6130856219709209,train
-4916282084932630000,1,41,2,0.5941470927993839,0.6988464089549004,train
-3303382793194460000,1,24,0,0.6644925645708323,0.6732851985559567,train
8006441870129830000,1,34,2,0.5941470927993839,0.5869565254283302,train
-4288997231816810000,1,26,1,0.6682847896440129,0.7236842105262751,train
7311942493609070000,1,25,1,0.5304740406320542,0.5658682634730554,train
3428053788728270000,0,60,3,0.7210982658959537,0.6636512533477601,train
1878472193956990000,0,32,1,0.6768707482993197,0.6824795124542686,train
9131283184778030000,1,18,0,0.5578480020893184,0.5400000000098374,train
1047392116775250000,1,29,1,0.6813725490196079,0.6990532626337231,train
-8804256058365780000,1,20,0,0.6644925645708323,0.6569832402234637,train
-6060129244717910000,1,47,3,0.5941470927993839,0.6130856219709209,train
3749041083277820000,1,34,2,0.728615596015115,0.7415929203539823,train
-7130077553748780000,1,33,2,0.6596127484578478,0.6280558789289872,train
-4872982505937590000,1,39,2,0.6644925645708323,0.6666666666666641,train
-4945236664425360000,1,21,0,0.5941470927993839,0.5396825396825545,train
6547509773291730000,0,36,2,0.5941470927993839,0.6130856219709209,train
1348631570514770000,0,31,1,0.5578480020893184,0.5757576060713245,train
-2754819993408020000,1,23,0,0.728615596015115,0.7415929203539823,train
3043330681723880000,0,24,0,0.5304740406320542,0.3440080366348769,train
2961274093908560000,0,29,1,0.6644925645708323,0.7064676616915423,train
5416196951203110000,1,28,1,0.5304740406320542,0.5539573907010319,train
9077787241463960000,1,37,2,0.5941470927993839,0.7015127396000419,train
-5646077531399300000,0,26,1,0.5941470927993839,0.5136186770428015,train
2377471174975910000,1,20,0,0.6596127484578478,0.7183235867446394,train
2801118323884970000,1,30,1,0.6644925645708323,0.7005813953488367,train
-1703406764813110000,1,33,2,0.6338797815860582,0.6571589373425243,train
3751796699413210000,1,22,0,0.6596127484578478,0.7124735729386892,train
-8001564601262070000,0,33,2,0.5941470927993839,0.6742268041237114,train
-6973876750261890000,1,29,1,0.5578480020893184,0.5608110180108065,train
-8391418947757960000,1,25,1,0.6596127484578478,0.7124735729386892,train
-6815852006491480000,1,22,0,0.5941470927993839,0.902970622446065,train
-7568771629829810000,0,42,2,0.6644925645708323,0.7219725541568142,train
-2449282854685990000,1,18,0,0.6596127484578478,0.6267778322707209,train
2955967420305130000,1,28,1,0.6644925645708323,0.6666666666666641,train
3789114416894770000,0,27,1,0.6644925645708323,0.6554136889458411,train
-4938849341048080000,1,30,1,0.6596127484578478,0.6267778322707209,train
-7619103448119090000,0,37,2,0.6644925645708323,0.6335403726708076,train
6106263154679600000,0,46,3,0.5578480020893184,0.5400000000098374,train
-8754198006711790000,1,30,1,0.5941470927993839,0.7980404545479464,train
51007246247322000,1,25,1,0.6596127484578478,0.6905444126074495,train
-7597501611349600000,1,45,2,0.6596127484578478,0.6359499431171786,train
-5943956886373120000,1,27,1,0.6644925645708323,0.7231373657844011,train
-672527881609567000,0,25,1,0.6813725490196079,0.6262175678047694,train
-315297448930325000,1,31,1,0.6644925645708323,0.6569832402234637,train
-1451120653347430000,1,45,2,0.5941470927993839,0.5394736842105263,train
-2545715192969620000,0,62,3,0.5941470927993839,0.5496925836917004,train
-7125612361247620000,1,24,0,0.6634032634032634,0.7751405364724407,train
2404219430495620000,1,34,2,0.6596127484578478,0.6518218623481782,train
880515453180729000,0,27,1,0.6596127484578478,0.6280558789289872,train
-469948784934150000,1,36,2,0.6644925645708323,0.7064676616915423,train
9131221219120860000,1,26,1,0.5941470927993839,0.676471946412384,train
-2956759366272270000,0,40,2,0.5578480020893184,0.6078431375409502,train
3565062145072220000,1,27,1,0.5578480020893184,0.38787537544289613,train
-4985975914043070000,0,45,2,0.5941470927993839,0.6988464089549004,train
-4521303236820120000,1,44,2,0.6644925645708323,0.6554136889458411,train
1963394602256900000,1,61,3,0.6682847896440129,0.6861229380509053,train
-945425253790950000,1,29,1,0.728615596015115,0.773067331670823,train
-8894800904225120000,1,51,3,0.5941470927993839,0.6130856219709209,train
-3087217554515070000,1,39,2,0.6634032634032634,0.608826613251981,train
-1415387356614300000,0,41,2,0.5578480020893184,0.5608110180108065,train
-668498818061391000,1,76,3,0.6596127484578478,0.6267778322707209,train
-5511915640482460000,0,21,0,0.5941470927993839,0.5394736842105263,train
-7733834435312740000,1,32,1,0.5941470927993839,0.5869415807560138,train
4465890686843960000,1,30,1,0.5304740406320542,0.5506476759825724,train
7572032124762390000,1,27,1,0.6280701754385964,0.6134250300303177,train
7440069508706370000,0,31,1,0.5941470927993839,0.5874125874125874,train
7055113312376780000,0,63,3,0.5941470927993839,0.5603088768532329,train
7288413165677940000,1,54,3,0.6768707482993197,0.653260771735944,train
-7285253464462120000,1,28,1,0.5941470927993839,0.6970308819848359,train
3070372247519480000,0,57,3,0.6186370655258603,0.6186370655258603,train
-3347319761929040000,1,45,2,0.7210982658959537,0.6970308819848359,train
-7196322346561000000,1,28,1,0.6644925645708323,0.5234108384689743,train
-318972146538814000,1,25,1,0.728615596015115,0.7415929203539823,train
-4527752299168730000,0,27,1,0.5941470927993839,0.5136186770428015,train
-5021574327377280000,0,40,2,0.6682847896440129,0.6381445070074994,train
-3705649063796140000,0,34,2,0.5578480020893184,0.36511293781411314,train
5568697085923190000,1,36,2,0.7466216216215074,0.7222063517982868,train
8001070798102860000,1,28,1,0.5578480020893184,0.6024709555553722,train
7589813340046810000,1,24,0,0.6845237913424838,0.6712480183393988,train
-2311011000343680000,0,35,2,0.728615596015115,0.6345177665251068,train
-1956898085315240000,0,27,1,0.6832061068687657,0.768685954905473,train
8734137732459320000,1,35,2,0.6634032634032634,0.7229189381514634,train
-4839387349692540000,1,25,1,0.6644925645708323,0.5192309139116432,train
-2795526424246060000,1,26,1,0.728615596015115,0.720682302771855,train
-7082449866917560000,0,45,2,0.5941470927993839,0.4921904308382937,train
-5321908127330240000,0,27,1,0.47592356362051236,0.5456647032145374,train
2549246143546290000,1,50,3,0.6634032634032634,0.6406206500928949,train
-4359752549882070000,1,26,1,0.728615596015115,0.7415929203539823,train
-369996093880137000,0,36,2,0.6644925645708323,0.6569832402234637,train
577323920524114000,1,28,1,0.5304740406320542,0.5658682634730554,train
-349391857511181000,1,26,1,0.728615596015115,0.6990881458966541,train
-1458292169467270000,1,20,0,0.6596127484578478,0.710801393728033,train
-6676251679623040000,1,37,2,0.6338797815860582,0.6475405495286939,train
-5538138875370210000,0,33,2,0.5941470927993839,0.5874125874125874,train
3012898336598500000,0,25,1,0.6596127484578478,0.7124735729386892,train
-3318211307958730000,1,44,2,0.6634032634032634,0.5794815940887061,train
-1328433950687190000,1,21,0,0.5941470927993839,0.5136186770428015,train
6338173899177250000,0,35,2,0.6644925645708323,0.6796007807797153,train
-4772624663141440000,1,45,2,0.5941470927993839,0.902970622446065,train
6009484044814840000,1,29,1,0.6644925645708323,0.6335403726708076,train
-5036109232278810000,1,42,2,0.6596127484578478,0.6474737495922993,train
330143591157393000,0,43,2,0.5578480020893184,0.5520379973756651,train
-3598466940269820000,0,26,1,0.5578480020893184,0.5400000000098374,train
-3056728749557110000,1,35,2,0.6682847896440129,0.683882667097339,train
-1101113002607770000,0,25,1,0.5941470927993839,0.6195770985273342,train
-2271420470034370000,1,29,1,0.5941470927993839,0.5136186770428015,train
7251144604251810000,0,20,0,0.5304740406320542,0.665338782393815,train
7984257035494320000,0,23,0,0.5578480020893184,0.4247980574638381,train
6692812270224580000,0,35,2,0.5941470927993839,0.6130856219709209,train
-972220828392022000,1,28,1,0.7466216216215074,0.791538494354658,train
7137488043970830000,0,46,3,0.5941470927993839,0.6130856219709209,train
-8204682568544040000,1,25,1,0.6596127484578478,0.6267778322707209,train
-1353853585732040000,1,23,0,0.5304740406320542,0.6598984766632204,train
-554509849016460000,0,25,1,0.6644925645708323,0.7064676616915423,train
5129646489407850000,1,50,3,0.6644925645708323,0.5192309139116432,train
7618976420231790000,0,25,1,0.6596127484578478,0.7087378640776699,train
7393935992865320000,1,21,0,0.6644925645708323,0.6569832402234637,train
-8743163935346620000,1,28,1,0.5941470927993839,0.6497294731778164,train
9132649921250010000,0,21,0,0.6596127484578478,0.7183235867446394,train
506778865026822000,1,28,1,0.5941470927993839,0.6566523605033432,train
4584578782677510000,1,29,1,0.6644925645708323,0.6518987178902993,train
-1756221796418250000,1,26,1,0.5304740406320542,0.5658682634730554,train
1332619806750790000,1,62,3,0.5304740406320542,0.49573508322263254,train
9068155767735790000,0,26,1,0.6596127484578478,0.6518218623481782,train
-4981357565913990000,1,28,1,0.6596127484578478,0.6518218623481782,train
3946763831467230000,1,39,2,0.6885619696932768,0.7231373657844011,train
-3376531688452030000,0,34,2,0.728615596015115,0.7165336143449704,train
-8672094814721420000,0,28,1,0.5941470927993839,0.4948453647380844,train
8408309395176150000,1,29,1,0.6832061068687657,0.6978310640945393,train
-7679234178168840000,0,60,3,0.728615596015115,0.729230769230764,train
7574573907813290000,1,29,1,0.5588244224602904,0.5139460486704556,train
-697285468358315000,1,19,0,0.5941470927993839,0.6316822960588939,train
3428578697688390000,1,31,1,0.6596127484578478,0.6280558789289872,train
-8821749279041990000,1,39,2,0.6596127484578478,0.6267778322707209,train
-8822632300549760000,1,32,1,0.5941470927993839,0.5869415807560138,train
-4355079686150540000,1,35,2,0.6682847896440129,0.6799851984742259,train
-5702632649594710000,1,27,1,0.5578480020893184,0.5833333338696013,train
-6429579372133820000,1,23,0,0.728615596015115,0.6990881458966541,train
6518217112154140000,1,27,1,0.6644925645708323,0.6335403726708076,train
2043748660227140000,1,23,0,0.6644925645708323,0.8464941078969754,train
-4606019206565360000,0,35,2,0.5941470927993839,0.6130856219709209,train
-8880725539281400000,1,30,1,0.6644925645708323,0.6644295302013423,train
-1861733340579240000,0,57,3,0.6644925645708323,0.440364818146598,train
-2054440275225350000,1,54,3,0.6596127484578478,0.6267778322707209,train
-4582826907911190000,0,27,1,0.6596127484578478,0.6359499431171786,train
-8995303100295650000,0,45,2,0.6644925645708323,0.5192309139116432,train
-7821806400390010000,0,36,2,0.6596127484578478,0.6267778322707209,train
-1909817539114330000,0,47,3,0.6596127484578478,0.6518218623481782,train
23121167105155400,0,30,1,0.5941470927993839,0.6130856219709209,train
7623756064594910000,1,25,1,0.728615596015115,0.6873857404021938,train
5885184459706710000,0,23,0,0.6596127484578478,0.6359499431171786,train
-2355540723353530000,1,30,1,0.5941470927993839,0.676471946412384,train
-2787880576244300000,1,33,2,0.5941470927993839,0.6130856219709209,train
-27706190802063100,1,21,0,0.5304740406320542,0.5648127013627657,train
8741466766565830000,1,19,0,0.6644925645708323,0.6644295302013423,train
6535760989344800000,1,34,2,0.6596127484578478,0.6267778322707209,train
70239509144840200,1,30,1,0.6596127484578478,0.6905444126074495,train
890359044008899000,1,21,0,0.5304740406320542,0.49573508322263254,train
1758523594156860000,0,38,2,0.6644925645708323,0.6569832402234637,train
-2080583203870030000,0,72,3,0.6644925645708323,0.6518987178902993,train
-4200397051369570000,0,40,2,0.6644925645708323,0.642671105641221,train
16671289185555700,0,46,3,0.5941470927993839,0.4921904308382937,train
-8128748032301410000,1,32,1,0.7210982658959537,0.5928351369972268,train
-1139105742561630000,0,39,2,0.6596127484578478,0.7183235867446394,train
-5520901941095150000,1,18,0,0.6596127484578478,0.7183235867446394,train
478906708328383000,0,28,1,0.5941470927993839,0.544483985765547,train
7603945534248830000,1,26,1,0.6768707482993197,0.655035478268317,train
-4140597240081590000,1,47,3,0.6596127484578478,0.6267778322707209,train
1718288952715280000,1,19,0,0.5941470927993839,0.5874125874125874,train
-7650498305385270000,1,26,1,0.6644925645708323,0.6824427480916031,train
2370752979471250000,0,21,0,0.6280701754385964,0.6679312359988312,train
-8700352486380320000,1,34,2,0.6644925645708323,0.6824427480916031,train
-8492823750014890000,1,21,0,0.5578480020893184,0.5317486258476356,train
1479644323688180000,1,29,1,0.6596127484578478,0.6267778322707209,train
8087084483010220000,1,20,0,0.728615596015115,0.773067331670823,train
-8159129088984110000,1,33,2,0.5578480020893184,0.36148610550323235,train
-8637759507734690000,1,33,2,0.7356321634500255,0.6653305621491485,train
9169481081244890000,1,26,1,0.6596127484578478,0.6280558789289872,train
5429826983777590000,1,33,2,0.6280701754385964,0.4786506101661371,train
-5258924482228410000,0,26,1,0.5941470927993839,0.6136363673677433,train
-3208783463614720000,1,30,1,0.5941470927993839,0.5869415807560138,train
6491582609135440000,1,38,2,0.7466216216215074,0.791538494354658,train
6537706183266300000,1,48,3,0.6644925645708323,0.7343152816542019,train
-2680638335136240000,0,24,0,0.6644925645708323,0.6569832402234637,train
-8218501873660960000,1,30,1,0.6596127484578478,0.7124735729386892,train
-3279231923531580000,0,18,0,0.6596127484578478,0.6267778322707209,train
1262014454009220000,1,19,0,0.6596127484578478,0.6905444126074495,train
-7121924815259890000,1,43,2,0.6644925645708323,0.7308269937293455,train
4538214228005480000,1,27,1,0.6596127484578478,0.6314199395770393,train
1551393222305210000,1,22,0,0.7326203154484661,0.7125492834519224,train
5514564363202070000,0,24,0,0.6596127484578478,0.6518218623481782,train
2971210564677850000,0,24,0,0.3333333471750657,0.5524956161970894,train
2347847645869480000,0,39,2,0.6634032634032634,0.7047478887585078,train
-4662237062186040000,1,28,1,0.6596127484578478,0.7087378640776699,train
3307155711754610000,1,30,1,0.728615596015115,0.6873857404021938,train
6209134149625860000,1,27,1,0.728615596015115,0.6873857404021938,train
-2294784262235610000,1,23,0,0.6596127484578478,0.7183235867446394,train
6920245202490050000,0,22,0,0.7210982658959537,0.6419560380031692,train
-8915041362702820000,0,30,1,0.5941470927993839,0.49438911489522186,train
1882302394977940000,0,35,2,0.6644925645708323,0.6824427480916031,train
-3984524602173980000,1,24,0,0.6596127484578478,0.6518218623481782,train
4313426167878760000,0,34,2,0.6634032634032634,0.623282086681423,train
3047145340475960000,0,42,2,0.6596127484578478,0.6518218623481782,train
104252723280775000,1,24,0,0.6644925645708323,0.6966824644549763,train
-9200381478985810000,0,28,1,0.5304740406320542,0.3440080366348769,train
270382715918665000,1,31,1,0.5941470927993839,0.6712480183393988,train
6379265884582880000,1,45,2,0.5941470927993839,0.653260771735944,train
-6990741591729880000,1,30,1,0.6644925645708323,0.6644295302013423,train
2780061985112050000,1,30,1,0.6895424836601103,0.6929120996464583,train
522248761699495000,0,31,1,0.5578480020893184,0.5317486258476356,train
5783305785384520000,1,31,1,0.5941470927993839,0.5869415807560138,train
6341949236333530000,1,24,0,0.7466216216215074,0.7222063517982868,train
-3849210211708360000,1,26,1,0.7466216216215074,0.791538494354658,train
3548454186813730000,0,22,0,0.6596127484578478,0.6905444126074495,train
7820413823072810000,0,19,0,0.6596127484578478,0.6267778322707209,train
-62323845893832100,1,31,1,0.5578480020893184,0.5975308536734392,train
-3276696930954000000,0,33,2,0.6682847896440129,0.4806751777513711,train
3644267756307550000,1,28,1,0.6596127484578478,0.6280558789289872,train
1471095498122660000,1,28,1,0.7210982658959537,0.6406206500928949,train
6609086206465730000,1,18,0,0.5304740406320542,0.5740630734636657,train
6979341283423410000,1,27,1,0.6596127484578478,0.7087378640776699,train
6425782394028530000,1,42,2,0.5941470927993839,0.5874125874125874,train
-1280324026979070000,1,24,0,0.6800058520787684,0.6749253899100723,train
-2403872305347680000,1,19,0,0.5304740406320542,0.6065422302391643,train
-7208144384989100000,1,27,1,0.5941470927993839,0.5874125874125874,train
-8627679590739660000,1,33,2,0.6596127484578478,0.6606498194944139,train
-9094978442188950000,0,20,0,0.6596127484578478,0.6359499431171786,train
2610701340398020000,0,38,2,0.6596127484578478,0.6470588235294118,train
-6438996560231740000,0,24,0,0.6596127484578478,0.6518218623481782,train
9041959718821380000,1,27,1,0.6644925645708323,0.6966824644549763,train
5429442157014810000,1,15,0,0.6838298994395167,0.6089866860962663,train
4348869320934300000,0,30,1,0.6644925645708323,0.6554136889458411,train
-5408130755376140000,1,27,1,0.6596127484578478,0.6280558789289872,train
-2261560238915820000,0,50,3,0.6596127484578478,0.6359499431171786,train
745330307586633000,0,24,0,0.6596127484578478,0.6905444126074495,train
2330650855415990000,1,27,1,0.5304740406320542,0.6598984766632204,train
-3296367746126070000,1,26,1,0.6634032634032634,0.6747386955493454,train
-4498052806070620000,1,25,1,0.5578480020893184,0.5608110180108065,train
4651747902877690000,0,23,0,0.7210982658959537,0.7338320902312072,train
-3381366742029030000,1,35,2,0.6644925645708323,0.6150627615126883,train
-2846123151756070000,0,29,1,0.5941470927993839,0.544483985765547,train
5656211643006310000,1,22,0,0.6596127484578478,0.6359499431171786,train
8492589795505260000,0,28,1,0.6596127484578478,0.6314199395770393,train
-9134287130676900000,0,33,2,0.728615596015115,0.729230769230764,train
-7243953783465550000,1,31,1,0.6280701754385964,0.7111153924741997,train
-7355773912529090000,0,29,1,0.728615596015115,0.6873857404021938,train
-5993145323876930000,1,21,0,0.6682847896440129,0.720682302771855,train
-7563749213593540000,1,19,0,0.7326203154484661,0.7125492834519224,train
6858984604149510000,1,30,1,0.5941470927993839,0.5136186770428015,train
-6641737705070730000,1,21,0,0.6596127484578478,0.6905444126074495,train
4324170147121080000,1,23,0,0.6644925645708323,0.6644295302013423,train
-4666466021669020000,1,29,1,0.5941470927993839,0.6130856219709209,train
8452020454650130000,0,28,1,0.6813725490196079,0.6679312359988312,train
-4553539423356990000,0,25,1,0.5941470927993839,0.5136186770428015,train
-4181863423497490000,0,29,1,0.6644925645708323,0.6644295302013423,train
6046019703075800000,1,26,1,0.6644925645708323,0.689972507903706,train
7138184919938450000,1,60,3,0.5941470927993839,0.5136186770428015,train
-2835353743530850000,1,26,1,0.6596127484578478,0.6470588235294118,train
117222896253862000,1,29,1,0.6644925645708323,0.642671105641221,train
2299470703720770000,1,26,1,0.5941470927993839,0.6566523605033432,train
1930784742861520000,1,34,2,0.5941470927993839,0.5869415807560138,train
9013816437794360000,0,35,2,0.6644925645708323,0.7343152816542019,train
-1899992497432650000,1,26,1,0.6596127484578478,0.7132075471698113,train
-5671565833886670000,1,28,1,0.6596127484578478,0.6470588235294118,train
-7937199048226060000,1,51,3,0.6644925645708323,0.6569832402234637,train
-3893109004324190000,0,43,2,0.6596127484578478,0.6267778322707209,train
8371378174947390000,0,33,2,0.6644925645708323,0.5192309139116432,train
-2928717128781690000,1,35,2,0.6596127484578478,0.6359499431171786,train
-4599940387672340000,1,20,0,0.728615596015115,0.6990881458966541,train
-3346058298515650000,1,21,0,0.5941470927993839,0.4921904308382937,train
2303350886684440000,1,30,1,0.6634032634032634,0.6310691523856299,train
-3255633678780910,1,27,1,0.6885619696932768,0.7231373657844011,train
2550337495466240000,1,32,1,0.6644925645708323,0.6335403726708076,train
-8439238261394240000,1,23,0,0.6682847896440129,0.6437934316336391,train
-2405582520624040000,0,29,1,0.5941470927993839,0.5000305441621504,train
-8386606593312860000,1,29,1,0.6596127484578478,0.6518218623481782,train
406898439444048000,0,44,2,0.5941470927993839,0.4492889487572058,train
-8161942427352120000,0,53,3,0.6596127484578478,0.6280558789289872,train
6233220234143730000,0,22,0,0.5941470927993839,0.571430176824265,train
-608602076658114000,0,29,1,0.6596127484578478,0.6518218623481782,train
-7041319756196810000,1,31,1,0.728615596015115,0.729230769230764,train
5370101289907640000,1,28,1,0.5941470927993839,0.5396825396825545,train
-6310050612090080000,1,31,1,0.5304740406320542,0.5275163809172075,train
