device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
5954834772026730000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13157577531605447,0.7342767295597484,0.7364341085271318,train
-2658161207256120000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,4.597644814316053,0.7120830711139081,0.7145557655954632,train
-3172743863985710000,0,1,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.20140319341800503,0.7342767295597484,0.7364341085271318,train
-4421262663873570000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6881918819188192,train
-3264766861537500,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.16042979129210247,0.6762592016275741,0.7888866194834196,train
-4053865905553380000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.6881918819188192,train
3396333528258470000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7855153203342619,0.7023886338471197,train
255583935309952000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.7342767295597484,0.745318352059207,train
449304259449379000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.5974025974025974,0.5944061069574159,train
403015168702463000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.7618137052113951,train
-7457082304618800000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.23025720939405303,0.7120830711139081,0.7145557655954632,train
414075655634106000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.6936802973977695,0.7619765680234739,train
2395328440270830000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.8066465256797551,0.8289471427671506,train
553234182651842000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.33471008252172885,0.7342767295597484,0.746835402591755,train
-7171964538923350000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.745318352059207,train
8157880620138210000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.6936802973977695,0.6431718062327434,train
3686174580223330000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5730463528036286,0.5933400605449042,0.6990307912746226,train
1040708744904520000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.47936603840780373,train
-3109226553129140000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.10329826739050654,0.7120830711139081,0.6615384615384641,train
-8417909748264590000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.0931813515740263,0.7043480254668324,0.8855186477460285,train
8750074241196450000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.8045480902380295,0.7342767295597484,0.7949526813880016,train
4853785293933980000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.10329826739050654,0.6936802973977695,0.8419479494666176,train
4850234608630740000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.6689794116598041,train
-3018970132523210000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.7855153203342619,0.6510846861398123,train
-2816906119844040000,0,2,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.745318352059207,train
-5929508372476710000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.4333915165997274,0.7120830711139081,0.7283464566914459,train
2836696931638780000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06809630431428121,0.7120830711139081,0.7368420500590507,train
2901687192042210000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.07790647898979725,0.5933400605449042,0.7191875814305991,train
4146066331910540000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6150234743026216,train
-8823489781886500000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.6936802973977695,0.6637960303900367,train
-6327616158104500000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.6969359252396472,train
9000093941984760000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7342767295597484,0.7574850299401186,train
6263832324499110000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6881918819188192,train
-4021858168813690000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.7333333333333324,0.7085695285039832,train
-1611306906843720000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.7619765680234739,train
-3617973901328730000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.20775114051818236,0.7342767295597484,0.746835402591755,train
6737805395223770000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7342767295597484,0.7839721254353449,train
6689550287926800000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.21409908761835966,0.7120830711139081,0.7949526813880016,train
8896174500487040000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.6902670175941171,train
49925177058329900,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.7120830711139081,0.7438423641164721,train
7908274267132310000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7120830711139081,0.7368420500590507,train
-2025398450464680000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.8015724484100122,0.5974025974025974,0.5944061069574159,train
7771168195909430000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.5933400605449042,0.6196962949788916,train
7065200422679730000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.7342767295597484,0.7364341085271318,train
-6705913082259510000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6501409684153574,train
3899667263574200000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.2966223999206649,0.7120830711139081,0.6881918819188192,train
-125235868953346000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.049142385316928,0.7342767295597484,0.6315798806804369,train
-7804296101691450000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.09695032029032921,0.7342767295597484,0.7574850299401186,train
8451748878863360000,0,1,0.7439724454649828,0.7198782961460446,0.7622188439283228,-0.21409908761835966,0.7120830711139081,0.7564766824207615,train
-4473864161650580000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7368420500590507,train
-594976952605746000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.20140319341800503,0.7120830711139081,0.6881918819188192,train
9105064473811170000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5603504586032739,0.6936802973977695,0.6431718062327434,train
1575880559371670000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.8066465256797551,0.8099654628555119,train
878891754998989000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6752187381299002,train
4749641510716500000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13792372241623177,0.8066465256797551,0.8099654628555119,train
-5487405998264160000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.13157577531605447,0.7120830711139081,0.7564766824207615,train
4646784721282770000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7290131022413315,0.7203391604523606,train
7401050615361200000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2521867702194236,0.5933400605449042,0.6478520900870547,train
-6578868840322930000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4489731303249207,0.5974025974025974,0.6404474104298391,train
6679504766474640000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.6458494127335963,0.7855153203342619,0.6974794698725594,train
5192100340890570000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.5933400605449042,0.6023892531385154,train
2290353256598950000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7855153203342619,0.8490304572950065,train
-8411267487932270000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.31566624122119685,0.6936802973977695,0.7262205811050146,train
-2802019630222650000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.05251469058908795,0.7342767295597484,0.7574850299401186,train
-5712463551942030000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.8142683426103668,0.7120830711139081,0.6051666964447252,train
-7105422745732920000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.5933400605449042,0.7211817560716017,train
5300750428498310000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.6051666964447252,train
-2922380931020830000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.7574850299401186,train
7142820297195560000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7574850299401186,train
7988211862677340000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6578948277378224,train
7613974097556650000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.8713998665119628,0.5933400605449042,0.6023892531385154,train
-7947688340651670000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.6936802973977695,0.6637960303900367,train
-138121047961374000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.6174819825048699,0.5933400605449042,0.7458968174631241,train
8931893542903640000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.6936802973977695,0.8075842166925133,train
765308845491001000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.96622240957048,0.7333333333333324,0.8211861376549827,train
1049449937657130000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.44262518322474337,0.5974025974025974,0.47936603840780373,train
5571482949435490000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7333333333333324,0.7752121674251149,train
5716104256488720000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.5730463528036286,0.7342767295597484,0.7522682037097834,train
-8755157563619250000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.7461746203583929,train
-4061991686426230000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.6881918819188192,train
170654744308734000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.8587039723116081,0.7120830711139081,0.6666666674171622,train
1952836643153250000,0,2,0.6967011850112096,0.5892116182572614,0.694331983805668,1.4554109997282767,0.6001227355539136,0.6150234743026216,train
-634165586006664000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7333333333333324,0.7203391604523606,train
3734960355216490000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.7120830711139081,0.6615384615384641,train
3294449415906600000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.5760219946316458,0.5933400605449042,0.7191875814305991,train
-2623547740387490000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.004616833312507971,0.8041953618405464,0.748572390467505,train
-7197910564421080000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7342767295597484,0.746835402591755,train
2559867111571770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.9442029264419305,0.6936802973977695,0.6637960303900367,train
8392081753463520000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.03000862171321727,0.7120830711139081,0.7145557655954632,train
-8428067374508950000,1,1,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.2521867702194236,0.7342767295597484,0.7364341085271318,train
-7827609462788620000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.5933400605449042,0.6493403319910306,train
2686557813250050000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.08079219851463586,0.7342767295597484,0.745318352059207,train
3477368667725560000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,3.6200609608887446,0.5974025974025974,0.6404474104298391,train
-1269618281046570000,0,0,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.44262518322474337,0.7342767295597484,0.7574850299401186,train
2352437422668040000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.23949087601906896,0.7855153203342619,0.8264413748732419,train
-5998857711980580000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.6315798806804369,train
7929198076165290000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7138589523688326,0.7451319486656195,train
-6209829856239370000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.7816174960946408,train
1410027024925410000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.010964780412685296,0.5974025974025974,0.6776468580172612,train
-1395013302922990000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.6936802973977695,0.6431718062327434,train
4505714599473560000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.8206162897105442,0.7342767295597484,0.745318352059207,train
6091865489377100000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.1477338970917478,0.7342767295597484,0.764705864704158,train
-4039221310644930000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.6578948277378224,train
-1133913387809760000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.7855153203342619,0.8490304572950065,train
-7155183277683560000,1,3,0.6967011850112096,0.5892116182572614,0.7073342736248237,1.5950658359321777,0.7342767295597484,0.7839721254353449,train
3149001319267270000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.8419479494666176,train
-829065926810146000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.7333333333333324,0.7262205811050146,train
-8883568201986070000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18870729921765036,0.7333333333333324,0.68749002324543,train
-3186574619402960000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3474059767220835,0.6936802973977695,0.7266788309598868,train
1900627626037220000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4235813419242114,0.5974025974025974,0.47936603840780373,train
1669213766052330000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.6881918819188192,train
6225714673484700000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.7342767295597484,0.7239751280067013,train
-7058539795642730000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.5933400605449042,0.6858313905997645,train
-5422901613857680000,0,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.07444425141445854,0.7120830711139081,0.6666666674171622,train
706314013145076000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4489731303249207,0.6936802973977695,0.7522682037097834,train
7540533301999850000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18870729921765036,0.5974025974025974,0.6510049184841586,train
-1766929370877130000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7825286071094802,0.8066465256797551,0.8289471427671506,train
4745846488877500000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7497641532610002,train
-3154328878531280000,0,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4489731303249207,0.6936802973977695,0.5664342063063319,train
-3806508698346580000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.6945037005463283,0.7451319486656195,train
-5817274536603600000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.38895588689848615,0.5933400605449042,0.6493403319910306,train
-3534025802112690000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.11253193401552249,0.7120830711139081,0.7564766824207615,train
169546683406228000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.6936802973977695,0.8419479494666176,train
8189376323705800000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.8066465256797551,0.8289471427671506,train
-5218281259094340000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5933400605449042,0.6023892531385154,train
1727341138201000000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.7134146305774018,train
1855284178996990000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3537539238222608,0.7342767295597484,0.7949526813880016,train
-6433080800892430000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.6315798806804369,train
-18458834542633500,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3918416064233248,0.8850092880163134,0.8855186477460285,train
4697510451530270000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.15061961661658643,0.7342767295597484,0.7839721254353449,train
-9195568263718050000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6666666674171622,train
3660313568282110000,1,1,0.6967011850112096,0.7198782961460446,0.694331983805668,0.0017311137876693532,0.6936802973977695,0.6637960303900367,train
5467119051907830000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.7368420500590507,train
-4861324407936330000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.8066465256797551,0.8099654628555119,train
-6373537922884830000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.12869005579121584,0.8066465256797551,0.8289471427671506,train
808721550679555000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.9221834433133814,0.5933400605449042,0.7458968174631241,train
-3219582051346130000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.13503800289139317,0.7120830711139081,0.7283464566914459,train
-8863559279918990000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5933400605449042,0.6404012635558616,train
-111551438068834000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.020774955088201326,0.7120830711139081,0.8307671638422711,train
7331927164017910000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.0934880927149905,0.7120830711139081,0.8307671638422711,train
-81540237827923600,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.8066465256797551,0.8289471427671506,train
-753366140151810000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.18870729921765036,0.6936802973977695,0.5664342063063319,train
4884161492593140000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.2521867702194236,0.7120830711139081,0.6501409684153574,train
-2118143414506450000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7855153203342619,0.7741915039384332,train
-4543128804627060000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.7145557655954632,train
-4994595316001800000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7120830711139081,0.6051666964447252,train
-5553918440832730000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7120830711139081,0.7145557655954632,train
9077513387253730000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7120830711139081,0.6881918819188192,train
-6122570589351670000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.7364341085271318,train
5686435574989490000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1188798811156998,0.7855153203342619,0.8310612856642211,train
5797452810448480000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.6936802973977695,0.5664342063063319,train
7536304235371110000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3220141883213742,0.8066465256797551,0.8099654628555119,train
-6200655921255760000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.23660515649423036,0.7120830711139081,0.7145557655954632,train
76841522500854200,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.17601140501729573,0.7120830711139081,0.7145557655954632,train
-6148601325979590000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.7498416207388807,train
-3585767416668840000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2712306115199556,0.7120830711139081,0.7283464566914459,train
-6914412197811260000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.0237505969162186,0.7120830711139081,0.7145557655954632,train
-7733490778629180000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.5974025974025974,0.6305582469302422,train
7849517262422270000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.7364341085271318,train
-8535807774701340000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.6431718062327434,train
-996684223022529000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7855153203342619,0.7676642873952968,train
3309386022918750000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7342767295597484,0.6315798806804369,train
1317645309661060000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.4299292890243887,0.5974025974025974,0.6121180211739834,train
-5696207030767630000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.7368420500590507,train
-4917427464290740000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3727977651227928,0.5933400605449042,0.5501901456419516,train
1689967030288190000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.5974025974025974,0.6404474104298391,train
-3307910114833000000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.014427007988024002,0.7120830711139081,0.8307671638422711,train
4351422241335570000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.6936802973977695,0.6431718062327434,train
1669681547818170000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3283621354215515,0.6936802973977695,0.6388312852542456,train
-1088897152883060000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.6881918819188192,train
-7758547233740370000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.8811185230128122,0.7741915039384332,train
-2391976359196360000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.5974025974025974,0.6404474104298391,train
1881607707909570000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.33471008252172885,0.7342767295597484,0.6772536587464169,train
2085389556664630000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.6936802973977695,0.7533315862363712,train
4352015271316390000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6578948277378224,train
-4810416351708380000,0,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.0398187963887333,0.7120830711139081,0.7145557655954632,train
4639850339601890000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.41723339482403404,0.7120830711139081,0.7145557655954632,train
-5938837209257550000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.797274305087061,0.7562283362420639,train
5388979319207190000,0,0,0.7439724454649828,0.5892116182572614,0.7073342736248237,5.175308000432189,0.5933400605449042,0.47098956265032127,train
-2908054869819860000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.6902670175941171,train
-947988787905862000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.21121336809352106,0.7120830711139081,0.8307671638422711,train
4277853538997930000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.36644981802261545,0.7333333333333324,0.6776468580172612,train
-6584173318340640000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.10618398691534515,0.716673673941417,0.668668240640296,train
-6235307534240710000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.7145557655954632,train
-7376053241250720000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.7839721254353449,train
-1794910196634100000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4235813419242114,0.7120830711139081,0.7564766824207615,train
-2302983844634210000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2458388231192463,0.7816294693344576,0.7816294693344576,train
-525966637729686000,0,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3220141883213742,0.5933400605449042,0.7191875814305991,train
-4875012139211380000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.26199694489493963,0.7855153203342619,0.8490304572950065,train
-3374913498840350000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.7952245013098349,0.7342767295597484,0.7364341085271318,train
140805241385352000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7368420500590507,train
-4228760668183540000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.6331535185332418,0.6936802973977695,0.6301843286063794,train
5607274318122260000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.08714014561481319,0.5974025974025974,0.7001261136591665,train
-1446284437640170000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.639501465633419,0.6936802973977695,0.8419479494666176,train
-1972842574985870000,1,0,0.6967011850112096,0.7198782961460446,0.694331983805668,-0.18235935211747306,0.7342767295597484,0.7364341085271318,train
4462960711896900000,1,1,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.6881918819188192,train
6635352054699670000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2712306115199556,0.7342767295597484,0.6417917749446467,train
-7523895187375230000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.5974025974025974,0.5981862203773781,train
512788164381188000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.6315798806804369,train
4495683144634900000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.6881918819188192,train
-3651645366321060000,0,3,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.020774955088201326,0.6936802973977695,0.7239751280067013,train
2203644729569540000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.23314292891889166,0.7120830711139081,0.7564766824207615,train
